2.2000000000000000E-01	9.5336941291300000E-01	-9.9896236186500000E-01	-4.5543381261000000E-02	-1.7624000001603700E-06	4.8502595615100000E-16	2.7154904955600000E-14
2.3000000000000000E-01	9.4910952237200000E-01	-9.9876938314100000E-01	-4.9595557271200000E-02	-1.4885999988223400E-06	5.5326734667700000E-16	2.8181899764500000E-14
2.4000000000000000E-01	9.4467402016900000E-01	-9.9855197381800000E-01	-5.3795497808800000E-02	-1.3802999987433400E-06	5.4023075779100000E-16	2.9621401648500000E-14
2.5000000000000000E-01	9.4006467492000000E-01	-9.9830848589900000E-01	-5.8139203483900000E-02	-8.7460000131045500E-07	4.9958576865400000E-16	3.0305444217500000E-14
2.6000000000000000E-01	9.3528332564700000E-01	-9.9803728196100000E-01	-6.2622550383700000E-02	-5.7409999953961200E-07	4.1100604343800000E-16	3.1409325724600000E-14
2.7000000000000000E-01	9.3033188023500000E-01	-9.9773674286900000E-01	-6.7241296309100000E-02	-9.9640000073009100E-07	5.8888330298200000E-16	3.2576746178300000E-14
2.8000000000000000E-01	9.2521231124100000E-01	-9.9740527521300000E-01	-7.1991089564300000E-02	-7.3680000056697300E-07	7.5300378020300000E-16	3.3809446641200000E-14
2.9000000000000000E-01	9.1992665348200000E-01	-9.9704131866100000E-01	-7.6867476106700000E-02	-1.0125999985177700E-06	3.5893363549600000E-16	3.5135593004400000E-14
3.0000000000000000E-01	9.1447700789800000E-01	-9.9664335358800000E-01	-8.1865901013400000E-02	-1.5940000004377500E-06	5.5005708195400000E-16	3.5638794708000000E-14
3.1000000000000000E-01	9.0886553346100000E-01	-9.9620990770200000E-01	-8.6981721043100000E-02	-1.6191000007381700E-06	6.5833866646200000E-16	3.7668847939900000E-14
3.2000000000000000E-01	9.0309444604500000E-01	-9.9573956285300000E-01	-9.2210210761700000E-02	-1.1262000008116500E-06	5.5974104851500000E-16	3.9354249247900000E-14
3.3000000000000000E-01	8.9716601915400000E-01	-9.9523096176700000E-01	-9.7546567037500000E-02	-9.7139999866158200E-07	4.9953972983500000E-16	3.9640937602600000E-14
3.4000000000000000E-01	8.9108258175900000E-01	-9.9468281429600000E-01	-1.0298591624300000E-01	-1.6888000011761100E-06	4.7001992255600000E-16	4.1582400388300000E-14
3.5000000000000000E-01	8.8484651499000000E-01	-9.9409390325200000E-01	-1.0852332245500000E-01	-1.3892999994880000E-06	4.6206074746700000E-16	4.2176017127100000E-14
3.6000000000000000E-01	8.7846024547500000E-01	-9.9346308953800000E-01	-1.1415379856000000E-01	-9.0290000187565100E-07	4.9992208515500000E-16	4.3464402431400000E-14
3.7000000000000000E-01	8.7192624897300000E-01	-9.9278931789800000E-01	-1.1987230817600000E-01	-1.7732000010539700E-06	6.4829621257800000E-16	4.4846673983500000E-14
3.8000000000000000E-01	8.6524704552200000E-01	-9.9207162153300000E-01	-1.2567377510800000E-01	-1.1191000020005500E-06	4.6925699095600000E-16	4.6238305066800000E-14
3.9000000000000000E-01	8.5842519249700000E-01	-9.9130912602600000E-01	-1.3155309444300000E-01	-1.6685000012728300E-06	5.4210963270800000E-16	4.8108335117000000E-14
4.0000000000000000E-01	8.5146328746400000E-01	-9.9050105392900000E-01	-1.3750513505100000E-01	-1.1917999991339900E-06	6.1574794424200000E-16	4.9403034292900000E-14
4.1000000000000000E-01	8.4436395912800000E-01	-9.8964672761900000E-01	-1.4352475226300000E-01	-1.5467000018532000E-06	5.7969176942600000E-16	5.1476173447200000E-14
4.2000000000000000E-01	8.3712987084600000E-01	-9.8874557318100000E-01	-1.4960678966900000E-01	-1.9733999998550200E-06	7.8814354405800000E-16	5.1662190110800000E-14
4.3000000000000000E-01	8.2976371444700000E-01	-9.8779712276000000E-01	-1.5574608909400000E-01	-2.0177999999759800E-06	5.9752496953600000E-16	5.3647833407700000E-14
4.4000000000000000E-01	8.2226820205200000E-01	-9.8680101614400000E-01	-1.6193750194700000E-01	-2.5215000007961000E-06	5.4536366701100000E-16	5.6133197204400000E-14
4.5000000000000000E-01	8.1464607273200000E-01	-9.8575700386300000E-01	-1.6817588809100000E-01	-3.1442999990360900E-06	5.7968892662600000E-16	5.7445952684000000E-14
4.6000000000000000E-01	8.0690007649000000E-01	-9.8466494685300000E-01	-1.7445613328000000E-01	-1.4111999995236600E-06	5.4053289654000000E-16	5.9087373548700000E-14
4.7000000000000000E-01	7.9903297795800000E-01	-9.8352481830100000E-01	-1.8077315006800000E-01	-1.3906999996038400E-06	3.9565985589600000E-16	6.2587076487300000E-14
4.8000000000000000E-01	7.9104755896200000E-01	-9.8233670506900000E-01	-1.8712187973000000E-01	-2.6338999994379700E-06	5.6471141054900000E-16	6.1878629542000000E-14
4.9000000000000000E-01	7.8294660728600000E-01	-9.8110080671200000E-01	-1.9349730507000000E-01	-3.4601000002965100E-06	6.5906880549500000E-16	6.4370253978600000E-14
5.0000000000000000E-01	7.7473290956300000E-01	-9.7981743457300000E-01	-1.9989445942000000E-01	-1.5058000002454700E-06	5.0713443537700000E-16	6.5437922730400000E-14
5.1000000000000000E-01	7.6640925223200000E-01	-9.7848701172000000E-01	-2.0630842904600000E-01	-2.1578000009014900E-06	5.9418193708000000E-16	6.7613296987400000E-14
5.2000000000000000E-01	7.5797842464100000E-01	-9.7711007295800000E-01	-2.1273435388900000E-01	-4.6072999992929900E-06	5.3687264018300000E-16	6.8691765845200000E-14
5.3000000000000000E-01	7.4944321171200000E-01	-9.7568726285900000E-01	-2.1916743620900000E-01	-3.8350000011178100E-06	6.3820154987500000E-16	7.1922262465700000E-14
5.4000000000000000E-01	7.4080637779800000E-01	-9.7421933185300000E-01	-2.2560295530700000E-01	-2.9398000016556100E-06	6.1915299332600000E-16	7.1313148404200000E-14
5.5000000000000000E-01	7.3207067936600000E-01	-9.7270713678400000E-01	-2.3203626020600000E-01	-5.3820000012194700E-06	5.2394563311300000E-16	7.2875035008900000E-14
5.6000000000000000E-01	7.2323886133300000E-01	-9.7115163855500000E-01	-2.3846277472900000E-01	-5.4292999998040200E-06	5.8812813192900000E-16	7.6168424960200000E-14
5.7000000000000000E-01	7.1431364262000000E-01	-9.6955389753600000E-01	-2.4487800998400000E-01	-5.0177999995071300E-06	5.3646572463100000E-16	7.6394706483000000E-14
5.8000000000000000E-01	7.0529772260900000E-01	-9.6791507231600000E-01	-2.5127756124100000E-01	-6.5864000013959900E-06	6.9488845193200000E-16	7.9312302971600000E-14
5.9000000000000000E-01	6.9619377693000000E-01	-9.6623641640500000E-01	-2.5765711248200000E-01	-9.8575000002654200E-06	4.4188956800600000E-16	7.9734879725600000E-14
6.0000000000000000E-01	6.8700445183600000E-01	-9.6451927440100000E-01	-2.6401244157900000E-01	-9.5384000005083200E-06	6.7586254136100000E-16	8.2129188613300000E-14
6.1000000000000000E-01	6.7773236007700000E-01	-9.6276507820100000E-01	-2.7033942405300000E-01	-1.1539399999094300E-05	7.3229663100000000E-16	8.2057630324500000E-14
6.2000000000000000E-01	6.6838008585000000E-01	-9.6097534474800000E-01	-2.7663403041900000E-01	-1.2099700001044800E-05	5.1142399999900000E-16	8.5581616479400000E-14
6.3000000000000000E-01	6.5895017287700000E-01	-9.5915167043200000E-01	-2.8289233483300000E-01	-1.3522199999727000E-05	6.9348653734000000E-16	8.5297621770200000E-14
6.4000000000000000E-01	6.4944513154700000E-01	-9.5729572896100000E-01	-2.8911051055500000E-01	-1.4903400000321200E-05	6.7264353010600000E-16	8.5869699411100000E-14
6.5000000000000000E-01	6.3986742982700000E-01	-9.5540926599800000E-01	-2.9528483612300000E-01	-1.7293700000919900E-05	5.9273189980400000E-16	8.7601791388100000E-14
6.6000000000000000E-01	6.3021950044200000E-01	-9.5349409686200000E-01	-3.0141169063100000E-01	-1.9740300000847800E-05	7.3249570204800000E-16	9.0122080990400000E-14
6.7000000000000000E-01	6.2050372067300000E-01	-9.5155209871100000E-01	-3.0748756631600000E-01	-2.0161600001955500E-05	8.0671485516400000E-16	9.0962799820900000E-14
6.8000000000000000E-01	6.1072243036600000E-01	-9.4958521022500000E-01	-3.1350905652400000E-01	-2.0916000000426000E-05	4.8286799196900000E-16	9.1221338272600000E-14
6.9000000000000000E-01	6.0087792131500000E-01	-9.4759542556300000E-01	-3.1947286183800000E-01	-2.3043500000596900E-05	6.5531240223500000E-16	9.3255474580400000E-14
7.0000000000000000E-01	5.9097244107500000E-01	-9.4558479115800000E-01	-3.2537578694500000E-01	-2.6675800000930400E-05	6.9661383526700000E-16	9.2559762088900000E-14
7.1000000000000000E-01	5.8100818280800000E-01	-9.4355539964200000E-01	-3.3121474575500000E-01	-3.0391599999291000E-05	5.9216592127800000E-16	9.4865067519100000E-14
7.2000000000000000E-01	5.7098729655500000E-01	-9.4150938811400000E-01	-3.3698675358700000E-01	-3.4147299999176500E-05	8.3797382024300000E-16	9.5181306220300000E-14
7.3000000000000000E-01	5.6091187253300000E-01	-9.3944893070300000E-01	-3.4268893562600000E-01	-3.8611800000865100E-05	6.7159469855600000E-16	9.5903231866500000E-14
7.4000000000000000E-01	5.5078395516200000E-01	-9.3737623740900000E-01	-3.4831851736800000E-01	-3.9644499999269600E-05	6.3792634749900000E-16	9.8236456222800000E-14
7.5000000000000000E-01	5.4060553048300000E-01	-9.3529354752500000E-01	-3.5387283020500000E-01	-4.0690399998766200E-05	4.4809631580000000E-16	9.8893248104000000E-14
7.6000000000000000E-01	5.3037853799300000E-01	-9.3320312809000000E-01	-3.5934930321800000E-01	-4.4603300001000400E-05	9.1922342676600000E-16	9.9189849488200000E-14
7.7000000000000000E-01	5.2010486576300000E-01	-9.3110726893800000E-01	-3.6474546430500000E-01	-4.7835000000162600E-05	7.4488992135300000E-16	9.9327197839000000E-14
7.8000000000000000E-01	5.0978634964100000E-01	-9.2900827863400000E-01	-3.7005893886000000E-01	-5.3285799999969200E-05	7.6139702950300000E-16	9.8899592286300000E-14
7.9000000000000000E-01	4.9942476995500000E-01	-9.2690847994300000E-01	-3.7528744957800000E-01	-5.6201399999622500E-05	4.4762030298600000E-16	1.0036161804500000E-13
8.0000000000000000E-01	4.8902185025600000E-01	-9.2481020578700000E-01	-3.8042881498600000E-01	-5.9818499998698400E-05	5.7239536444600000E-16	1.0033990871800000E-13
8.1000000000000000E-01	4.7857927198200000E-01	-9.2271579846200000E-01	-3.8548094021500000E-01	-6.4371200000579200E-05	8.7996202665600000E-16	1.0006236086900000E-13
8.2000000000000000E-01	4.6809865771200000E-01	-9.2062760256200000E-01	-3.9044182332400000E-01	-6.6842799999022900E-05	5.6816403789900000E-16	1.0077467482400000E-13
8.3000000000000000E-01	4.5758157650700000E-01	-9.1854796246400000E-01	-3.9530955042100000E-01	-6.7485199998884600E-05	7.5032449205300000E-16	9.9831661229000000E-14
8.4000000000000000E-01	4.4702955348100000E-01	-9.1647922066100000E-01	-4.0008228915700000E-01	-7.0190999998942500E-05	6.4939148223200000E-16	1.0002694943500000E-13
8.5000000000000000E-01	4.3644406541200000E-01	-9.1442371337400000E-01	-4.0475828888300000E-01	-7.3571299999741800E-05	7.6737450232000000E-16	1.0124459203600000E-13
8.6000000000000000E-01	4.2582653939300000E-01	-9.1238376685500000E-01	-4.0933587917400000E-01	-7.8672600000828700E-05	7.0886517697100000E-16	1.0028686762600000E-13
8.7000000000000000E-01	4.1517835145600000E-01	-9.1036169378000000E-01	-4.1381346824100000E-01	-7.6885399998616300E-05	5.5713556392200000E-16	9.7429115122700000E-14
8.8000000000000000E-01	4.0450082781500000E-01	-9.0835979023200000E-01	-4.1818954014800000E-01	-7.7735499999676000E-05	8.5613830420100000E-16	9.9966739414300000E-14
8.9000000000000000E-01	3.9379525283800000E-01	-9.0638033399000000E-01	-4.2246264942100000E-01	-7.7603200001163900E-05	8.2752718319400000E-16	9.9880176031800000E-14
9.0000000000000000E-01	3.8306287161900000E-01	-9.0442558179800000E-01	-4.2663141819400000E-01	-7.9837699999529800E-05	5.9724316429600000E-16	1.0076777436500000E-13
9.1000000000000000E-01	3.7230488299800000E-01	-9.0249776496000000E-01	-4.3069453704800000E-01	-8.0176200000892100E-05	5.5238580268600000E-16	9.7310666379400000E-14
9.2000000000000000E-01	3.6152244420600000E-01	-9.0059908717300000E-01	-4.3465076116800000E-01	-8.3693499998815900E-05	5.6132189771800000E-16	9.4623482801400000E-14
9.3000000000000000E-01	3.5071667380600000E-01	-8.9873172206500000E-01	-4.3849890735700000E-01	-8.8191100001466800E-05	6.4522366789100000E-16	9.5016373151300000E-14
9.4000000000000000E-01	3.3988865226800000E-01	-8.9689781036200000E-01	-4.4223785203000000E-01	-9.4663399998751200E-05	7.6287101207500000E-16	9.4979959004900000E-14
9.5000000000000000E-01	3.2903941794800000E-01	-8.9509945636500000E-01	-4.4586653071800000E-01	-9.6216900001167000E-05	8.9725151194000000E-16	9.3259086433600000E-14
9.6000000000000000E-01	3.1816997350300000E-01	-8.9333872628500000E-01	-4.4938393398000000E-01	-1.0287059999925000E-04	7.6380287889900000E-16	9.0695729019000000E-14
9.7000000000000000E-01	3.0728129423100000E-01	-8.9161764681200000E-01	-4.5278910310800000E-01	-1.1064379999936600E-04	6.4428395710900000E-16	8.9280504503100000E-14
9.8000000000000000E-01	2.9637431751100000E-01	-8.8993820070300000E-01	-4.5608113196000000E-01	-1.1295990000093100E-04	6.6322189052600000E-16	8.8474861896500000E-14
9.9000000000000000E-01	2.8544993867600000E-01	-8.8830232365500000E-01	-4.5925916625500000E-01	-1.1540950000110700E-04	4.9469342757700000E-16	8.7679470804600000E-14
1.0000000000000000E+00	2.7450903827500000E-01	-8.8671190589200000E-01	-4.6232239395300000E-01	-1.2297770000202500E-04	6.6692124972900000E-16	8.5827776189900000E-14
1.0100000000000000E+00	2.6355246452200000E-01	-8.8516878689700000E-01	-4.6527004922200000E-01	-1.2386730000102400E-04	3.9090573463000000E-16	8.2177434334600000E-14
1.0200000000000000E+00	2.5258103170400000E-01	-8.8367475284800000E-01	-4.6810141121200000E-01	-1.3016209999960900E-04	5.4956605494400000E-16	7.9658487831600000E-14
1.0300000000000000E+00	2.4159553826400000E-01	-8.8223153673200000E-01	-4.7081579794500000E-01	-1.3357050000095700E-04	6.5652402419000000E-16	7.7554355800600000E-14
1.0400000000000000E+00	2.3059675253100000E-01	-8.8084081402100000E-01	-4.7341256886100000E-01	-1.3753580000042100E-04	3.6782142617100000E-16	7.6450033404100000E-14
1.0500000000000000E+00	2.1958542156300000E-01	-8.7950420161000000E-01	-4.7589112131900000E-01	-1.4020129999892100E-04	5.5577946705000000E-16	7.3776394381000000E-14
1.0600000000000000E+00	2.0856227057800000E-01	-8.7822325553000000E-01	-4.7825088964600000E-01	-1.4586589999865400E-04	4.4303116076800000E-16	7.1190997359300000E-14
1.0700000000000000E+00	1.9752800898900000E-01	-8.7699946947700000E-01	-4.8049134283300000E-01	-1.4756979999930300E-04	5.4159135567500000E-16	6.8578913141800000E-14
1.0800000000000000E+00	1.8648332114400000E-01	-8.7583427169900000E-01	-4.8261198546800000E-01	-1.5175320000082600E-04	4.1004108545000000E-16	6.6070254654700000E-14
1.0900000000000000E+00	1.7542888321900000E-01	-8.7472902482300000E-01	-4.8461235346600000E-01	-1.5838079999852500E-04	7.6742730033300000E-16	6.2422568009400000E-14
1.1000000000000000E+00	1.6436534855600000E-01	-8.7368502234700000E-01	-4.8649201609700000E-01	-1.6226470000191300E-04	7.6178345645200000E-16	6.0697234191300000E-14
1.1100000000000000E+00	1.5329335919800000E-01	-8.7270348799200000E-01	-4.8825057301300000E-01	-1.6805870000169400E-04	6.3002835514100000E-16	5.7784222365000000E-14
1.1200000000000000E+00	1.4221354059300000E-01	-8.7178557342500000E-01	-4.8988765443600000E-01	-1.7011390000121200E-04	5.4663421616600000E-16	5.4172608503300000E-14
1.1300000000000000E+00	1.3112650606900000E-01	-8.7093235702200000E-01	-4.9140291970300000E-01	-1.7232140000089700E-04	6.2729621813700000E-16	5.1471602516500000E-14
1.1400000000000000E+00	1.2003285661200000E-01	-8.7014484227300000E-01	-4.9279605666700000E-01	-1.7552270000109600E-04	6.2765870679700000E-16	4.7662436774700000E-14
1.1500000000000000E+00	1.0893318996600000E-01	-8.6942395690400000E-01	-4.9406678006200000E-01	-1.7838520000168500E-04	4.3168407700000000E-16	4.5258139878000000E-14
1.1600000000000000E+00	9.7828092465500000E-02	-8.6877055084000000E-01	-4.9521483216200000E-01	-1.8475259999917200E-04	4.7174470432600000E-16	4.2743133678400000E-14
1.1700000000000000E+00	8.6718141573000000E-02	-8.6818539512200000E-01	-4.9623998196100000E-01	-1.9036220000145900E-04	4.7035007474600000E-16	3.9526729822600000E-14
1.1800000000000000E+00	7.5603907713100000E-02	-8.6766918085600000E-01	-4.9714202456900000E-01	-2.0048260000038500E-04	7.5065948127800000E-16	3.6948343416000000E-14
1.1900000000000000E+00	6.4485954922400000E-02	-8.6722251818000000E-01	-4.9792078080900000E-01	-2.0717920000024000E-04	7.2896104582300000E-16	3.3845058864900000E-14
1.2000000000000000E+00	5.3364841331600000E-02	-8.6684593535700000E-01	-4.9857609685500000E-01	-2.1286540000176000E-04	6.4378909219200000E-16	3.1552330662800000E-14
1.2100000000000000E+00	4.2241116450100000E-02	-8.6653987791500000E-01	-4.9910784404100000E-01	-2.1535999999855400E-04	4.7951211793400000E-16	2.9531631878200000E-14
1.2200000000000000E+00	3.1115326844400000E-02	-8.6630470819900000E-01	-4.9951591821800000E-01	-2.1527790000064300E-04	6.8906384078000000E-16	2.8920531788500000E-14
1.2300000000000000E+00	1.9988017842300000E-02	-8.6614070480700000E-01	-4.9980023957100000E-01	-2.1767100000147400E-04	6.7099749703700000E-16	2.7169273900100000E-14
1.2400000000000000E+00	8.8597381832200000E-03	-8.6604806214200000E-01	-4.9996075252000000E-01	-2.2680529999874500E-04	5.1181622551800000E-16	2.2752931072400000E-14
1.2500000000000000E+00	-2.2689645506800000E-03	-8.6602688993700000E-01	-4.9999742590000000E-01	-2.3006709999862100E-04	5.2662968767800000E-16	2.3355401192400000E-14
1.2600000000000000E+00	-1.3397551393900000E-02	-8.6607721315000000E-01	-4.9991025280800000E-01	-2.3655500000074900E-04	9.8373115704100000E-16	2.3461788955000000E-14
1.2700000000000000E+00	-2.4525476485700000E-02	-8.6619897197400000E-01	-4.9969925050200000E-01	-2.4322739999860200E-04	6.0566002687200000E-16	2.6427728934200000E-14
1.2800000000000000E+00	-3.5652196651200000E-02	-8.6639202192300000E-01	-4.9936446043700000E-01	-2.4799450000045900E-04	6.1906115701500000E-16	2.7372262796800000E-14
1.2900000000000000E+00	-4.6777167978700000E-02	-8.6665613410000000E-01	-4.9890594827800000E-01	-2.5337860000007600E-04	5.2812072003700000E-16	2.8910185190800000E-14
1.3000000000000000E+00	-5.7899844334800000E-02	-8.6699099554400000E-01	-4.9832380401300000E-01	-2.5135270000120600E-04	7.2235897965300000E-16	3.1815815979000000E-14
1.3100000000000000E+00	-6.9019678138800000E-02	-8.6739620977800000E-01	-4.9761814201500000E-01	-2.5643129999863800E-04	6.6681068341100000E-16	3.3519064054900000E-14
1.3200000000000000E+00	-8.0136111407500000E-02	-8.6787129708800000E-01	-4.9678910182400000E-01	-2.5715969999851000E-04	4.9000897697500000E-16	3.7290182750200000E-14
1.3300000000000000E+00	-9.1248582301700000E-02	-8.6841569542000000E-01	-4.9583684811400000E-01	-2.6513919999970900E-04	7.5192757803800000E-16	3.8573354583800000E-14
1.3400000000000000E+00	-1.0235652374600000E-01	-8.6902876122600000E-01	-4.9476157102300000E-01	-2.6807289999908300E-04	6.2467511889500000E-16	4.2475499733800000E-14
1.3500000000000000E+00	-1.1345936625000000E-01	-8.6970977066100000E-01	-4.9356348610500000E-01	-2.7179519999975800E-04	8.2840471137900000E-16	4.5411505246100000E-14
1.3600000000000000E+00	-1.2455653128400000E-01	-8.7045792037200000E-01	-4.9224283525700000E-01	-2.7050310000120700E-04	6.6228664604500000E-16	4.8560020696200000E-14
1.3700000000000000E+00	-1.3564743300100000E-01	-8.7127232881600000E-01	-4.9079988696000000E-01	-2.7277319999896600E-04	5.9302330940700000E-16	5.1348731896500000E-14
1.3800000000000000E+00	-1.4673147034500000E-01	-8.7215203699300000E-01	-4.8923493780500000E-01	-2.7529709999996000E-04	7.9907479883900000E-16	5.4187775375000000E-14
1.3900000000000000E+00	-1.5780803775200000E-01	-8.7309601066900000E-01	-4.8754831161000000E-01	-2.7729969999867900E-04	7.9420108228300000E-16	5.7230302874500000E-14
1.4000000000000000E+00	-1.6887651271000000E-01	-8.7410314093300000E-01	-4.8574036172700000E-01	-2.7819350000157800E-04	6.0389630142100000E-16	6.0002270681300000E-14
1.4100000000000000E+00	-1.7993626448400000E-01	-8.7517224655900000E-01	-4.8381147036200000E-01	-2.7766030000009300E-04	6.5840366844600000E-16	6.2518533844500000E-14
1.4200000000000000E+00	-1.9098665005300000E-01	-8.7630207544000000E-01	-4.8176204975100000E-01	-2.7408069999879100E-04	3.5635619851300000E-16	6.6961864848900000E-14
1.4300000000000000E+00	-2.0202701175500000E-01	-8.7749130619600000E-01	-4.7959254326100000E-01	-2.6836039999977900E-04	3.4135338321500000E-16	6.8082875251400000E-14
1.4400000000000000E+00	-2.1305667080100000E-01	-8.7873854933300000E-01	-4.7730342751400000E-01	-2.6803260000107800E-04	4.6982210839800000E-16	7.2576951677800000E-14
1.4500000000000000E+00	-2.2407492606300000E-01	-8.8004234895400000E-01	-4.7489521375500000E-01	-2.6811480000077400E-04	4.2659184349400000E-16	7.2597503810400000E-14
1.4600000000000000E+00	-2.3508106665900000E-01	-8.8140118628100000E-01	-4.7236844604900000E-01	-2.6699920000083900E-04	4.7614524544700000E-16	7.6421934011800000E-14
1.4700000000000000E+00	-2.4607435268000000E-01	-8.8281347949300000E-01	-4.6972370647700000E-01	-2.6937370000013100E-04	4.7259983927600000E-16	7.7220774266600000E-14
1.4800000000000000E+00	-2.5705402833800000E-01	-8.8427758749400000E-01	-4.6696161325800000E-01	-2.6457119999889800E-04	5.9988906739300000E-16	8.0964312654500000E-14
1.4900000000000000E+00	-2.6801931741200000E-01	-8.8579181167500000E-01	-4.6408282274700000E-01	-2.6835730000129800E-04	6.1696561064700000E-16	8.3253688407900000E-14
1.5000000000000000E+00	-2.7896941372900000E-01	-8.8735439691800000E-01	-4.6108803310200000E-01	-2.6234570000127600E-04	7.3221039276100000E-16	8.4619270682300000E-14
1.5100000000000000E+00	-2.8990349228200000E-01	-8.8896353551200000E-01	-4.5797798258100000E-01	-2.5962169999971300E-04	6.6338542298900000E-16	8.6921543821200000E-14
1.5200000000000000E+00	-3.0082069157600000E-01	-8.9061736704100000E-01	-4.5475345576000000E-01	-2.6422479999865800E-04	4.8473195381700000E-16	8.8916542835100000E-14
1.5300000000000000E+00	-3.1172011332200000E-01	-8.9231398063600000E-01	-4.5141528547500000E-01	-2.6879680000035900E-04	7.7772116152500000E-16	9.0704732025200000E-14
1.5400000000000000E+00	-3.2260084465300000E-01	-8.9405142098000000E-01	-4.4796434751500000E-01	-2.6845780000073200E-04	7.6284602052800000E-16	9.1832816472300000E-14
1.5500000000000000E+00	-3.3346193839700000E-01	-8.9582768796200000E-01	-4.4440156782000000E-01	-2.6896279999988300E-04	5.2987641449000000E-16	9.3447961762100000E-14
1.5600000000000000E+00	-3.4430241435100000E-01	-8.9764073951600000E-01	-4.4072792373600000E-01	-2.6783090000037600E-04	7.9702533831600000E-16	9.3705954566300000E-14
1.5700000000000000E+00	-3.5512125185100000E-01	-8.9948849306200000E-01	-4.3694444824200000E-01	-2.6828720000082700E-04	3.7581958132300000E-16	9.4891193960700000E-14
1.5800000000000000E+00	-3.6591739401000000E-01	-9.0136882892800000E-01	-4.3305223038000000E-01	-2.6768569999902100E-04	4.5112942084500000E-16	9.6756241453600000E-14
1.5900000000000000E+00	-3.7668974746900000E-01	-9.0327959315000000E-01	-4.2905241707600000E-01	-2.6865819999955000E-04	6.1330149043700000E-16	9.7936468767600000E-14
